svc,lr,rf,nb,y_true
Estilística,Estilística,Estilística,Estilística,Estilística
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Geometria Espacial e Sólidos,Geometria Plana,Morfologia,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Físico-Química,Físico-Química,Estequiometria e Cálculos,Físico-Química,Química Orgânica
Gases,Gases,Gases,Gases,Química Geral
Geografia Física,Geografia Física,Ecologia,Geografia Física,Ecologia
Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Inglês,Inglês,Inglês,Inglês,Inglês
Morfologia,Gramática,Morfologia,Interpretação,Literatura Contemporânea
Bioquímica,Bioquímica,Genética,Citologia,Bioquímica
Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Sociolinguística
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Eletricidade,Eletricidade,Eletromagnetismo,Eletricidade,Eletromagnetismo
Romantismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Romantismo
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Óptica,Óptica,Óptica,Óptica,Óptica
Ligações Químicas,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,Álgebra e Equações,Álgebra Linear e Matrizes
Gases,Gases,Gases,Físico-Química,Química Geral
Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica
Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
Genética,Genética,Viroses,Genética,Genética
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Regiões do Brasil,Brasil República,Arte Moderna,Brasil República,Modernismo
Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
Estática,Estática,Estática,"Razão, Proporção e Porcentagem",Funções
Bioquímica,Bioquímica,Bioquímica,Bioquímica,Genética
Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica
Hidrostática,Hidrostática,Hidrostática,Hidrostática,Hidrostática
Pré-História,Pré-História,Pré-História,Pré-História,Pré-História
Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Contemporânea
Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,"Razão, Proporção e Porcentagem"
Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Ecologia
"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
Hidrostática,Hidrostática,Ligações Químicas,Química Geral,Hidrostática
Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Romantismo
Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Analítica
Quinhentismo,Quinhentismo,Quinhentismo,Brasil Colônia,Quinhentismo
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Revoluções Industriais,"Razão, Proporção e Porcentagem",Eletricidade,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade
Funções,Funções,Funções,Funções,Funções
Matemática Financeira,Álgebra e Equações,Matemática Financeira,Álgebra e Equações,Álgebra e Equações
Termologia,Termologia,Gases,Termologia,Termologia
Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Cinemática,Geometria Espacial e Sólidos,Óptica
Fisiologia,Fisiologia,Protozooses,Fisiologia,Fisiologia
Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes
Química Inorgânica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Físico-Química,Físico-Química
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Química Geral,Química Geral,Gases,Química Geral,Físico-Química
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Filosofia Medieval,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Medieval
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Radioatividade,Funções,Álgebra Linear e Matrizes,Radioatividade,Físico-Química
Histologia,Histologia,Citologia,Histologia,Fisiologia
Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
Meio Ambiente,Meio Ambiente,Termologia,Ecologia,Ecologia
Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
Genética,Análise Combinatória e Probabilidade,Genética,Genética,Doenças Genéticas e Síndromes
Brasil Império,Brasil Império,Sintaxe,Brasil Império,Brasil Império
População e Dinâmica Demográfica,Interpretação,Arte Moderna,Interpretação,População e Dinâmica Demográfica
Século XIX: Nacionalismo e Imperialismo,Brasil Império,Brasil Império,Brasil Império,Idade Moderna: Revoluções e Reforma
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Físico-Química,Físico-Química,Gases,Físico-Química,Físico-Química
Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização,Guerra Fria e Globalização
Viroses,Viroses,Viroses,Viroses,Viroses
Protozooses,Citologia,Citologia,Citologia,Protozooses
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
Fisiologia,Fisiologia,Morfologia,Fisiologia,Fisiologia
Óptica,Óptica,Óptica,Óptica,Óptica
Fisiologia,Fisiologia,Histologia,Fisiologia,Fisiologia
Regiões do Brasil,Regiões do Brasil,Geografia Econômica,Ecologia,Geografia Ambiental
Modernismo,Modernismo,Realismo e Naturalismo,Modernismo,Modernismo
Álgebra e Equações,Álgebra e Equações,Geometria Analítica,Álgebra e Equações,Álgebra e Equações
Biotecnologia,Biotecnologia,Viroses,Biotecnologia,Biotecnologia
Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Química Geral
América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,Brasil República,Brasil Império
Filosofia Temática,Filosofia Temática,Brasil República,Filosofia Temática,Filosofia Temática
Estrutura Atômica,Química Geral,Estrutura Atômica,Química Geral,Química Geral
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Arte Contemporânea,Arte Contemporânea,Geografia Econômica,Interpretação,Geografia Física
Dinâmica,Dinâmica,Dinâmica,Dinâmica,Dinâmica
Taxonomia,Evolução,Citologia,Evolução,Evolução
Gravitação,Física Moderna,Gravitação,Estrutura Atômica,Estrutura Atômica
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Físico-Química,Físico-Química,Estática,Físico-Química,Físico-Química
Bioquímica,Bioquímica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Álgebra e Equações
Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental,Idade Antiga Oriental
Gases,Gases,Gases,Gases,Química Geral
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica
Eletricidade,Eletricidade,Eletricidade,Eletricidade,Eletricidade
Geografia Física,Geografia Física,Espanhol,Geografia Física,Geografia Física
Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
Progressões e Sequências,Progressões e Sequências,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Plana
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
Regiões do Brasil,Regiões do Brasil,Evolução,Brasil República,Regiões do Brasil
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
Guerras Mundiais,Guerras Mundiais,Brasil República,Guerras Mundiais,Guerras Mundiais
Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Analítica
Filosofia Contemporânea,Filosofia Contemporânea,Eletromagnetismo,Filosofia Contemporânea,Guerras Mundiais
Funções,Funções,Procariontes,Funções,Funções
Eletromagnetismo,Ecologia,Estrutura Atômica,Ecologia,Biotecnologia
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética
Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
Gravitação,Gravitação,Citologia,Estequiometria e Cálculos,Estequiometria e Cálculos
Sintaxe,Sintaxe,Gramática,Morfologia,Gramática
Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Morfologia,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
Embriologia,Embriologia,Morfologia,Embriologia,Embriologia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
Música e Dança,Música e Dança,Música e Dança,Música e Dança,Interpretação
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Brasil República,Guerras Mundiais
Cultura e Sociedade,Gramática,Filosofia Temática,Modernismo,Filosofia Antiga
Embriologia,Zoologia,Embriologia,Zoologia,Zoologia
Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo
Óptica,Óptica,Óptica,Óptica,Óptica
Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Brasil Colônia,Colonização e Independência das Américas
Barroco,Idade Média,Barroco,Idade Média,Quinhentismo
Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo,Colonização e Independência das Américas,Século XIX: Nacionalismo e Imperialismo,Século XIX: Nacionalismo e Imperialismo
Modernismo,Interpretação,Progressões e Sequências,Modernismo,Gramática
Óptica,Geometria Espacial e Sólidos,Morfologia,Geometria Plana,Óptica
Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Termologia
Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Química Orgânica
Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arquitetura e Escultura
Filosofia Contemporânea,Filosofia Contemporânea,Geometria Analítica,Filosofia Moderna,Filosofia Temática
Procariontes,Procariontes,Procariontes,Citologia,Procariontes
Termologia,Termologia,Termologia,Termologia,Termologia
Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Império,Brasil Colônia
Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,Brasil Império,Expansão Marítima e Formação dos Estados Nacionais
Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
Óptica,Óptica,Óptica,Óptica,Óptica
Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Antiga,Filosofia Medieval
Ondulatória,Ondulatória,Ondulatória,Ondulatória,Cinemática
Música e Dança,Interpretação,Brasil República,Interpretação,Geografia Urbana
Filosofia Moderna,Filosofia Moderna,Morfologia,Filosofia Moderna,Filosofia Moderna
Brasil Colônia,Brasil Colônia,Geopolítica e Atualidades,Brasil Colônia,Brasil Colônia
Linguagens Artísticas,Linguagens Artísticas,Brasil República,Brasil República,Brasil República
Meio Ambiente,Meio Ambiente,Termologia,Meio Ambiente,Meio Ambiente
Brasil Império,Brasil Império,Brasil Império,Brasil Império,Brasil Império
Biotecnologia,Biotecnologia,Genética,Genética,Biotecnologia
Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Brasil República,Geopolítica e Atualidades
Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
Estática,Estática,Estática,Dinâmica,Estática
Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte Contemporânea
América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea,América Latina Contemporânea
Guerras Mundiais,Guerras Mundiais,Guerras Mundiais,Século XIX: Nacionalismo e Imperialismo,Guerras Mundiais
Arquitetura e Escultura,Arquitetura e Escultura,Idade Moderna: Revoluções e Reforma,Arquitetura e Escultura,Arquitetura e Escultura
Filosofia Antiga,Filosofia Antiga,Arte pelo Mundo,Filosofia Antiga,Filosofia Antiga
Geografia Física,Geografia Física,Geografia Urbana,Geografia Física,Geografia Urbana
Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética
Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
Fisiologia,Fisiologia,Números Complexos,Histologia,Histologia
Cinemática,Cinemática,Cinemática,Cinemática,Dinâmica
Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
Brasil Colônia,Brasil Colônia,Guerra Fria e Globalização,Brasil Colônia,Brasil Colônia
Cinemática,Cinemática,Cinemática,Dinâmica,Cinemática
Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Orgânica,Química Orgânica
Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Química Inorgânica
Viroses,Viroses,Viroses,Viroses,Viroses
Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
Gramática,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica
