id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
7972,svc,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7979,lr,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7979,nb,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7979,rf,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7979,svc,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7986,lr,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7986,nb,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7986,rf,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7986,svc,fisica,Eletricidade,Eletricidade,fisica,Eletricidade
7992,lr,fisica,Eletromagnetismo,Eletricidade,fisica,Eletricidade
7992,nb,fisica,Eletromagnetismo,Eletricidade,fisica,Eletricidade
7992,rf,fisica,Eletromagnetismo,Eletromagnetismo,fisica,Eletromagnetismo
7992,svc,fisica,Eletromagnetismo,Eletricidade,fisica,Eletricidade
8001,lr,fisica,Eletromagnetismo,Eletromagnetismo,fisica,Eletromagnetismo
8001,nb,fisica,Eletromagnetismo,Ondulatória,fisica,Ondulatória
8001,rf,fisica,Eletromagnetismo,Ondulatória,fisica,Ondulatória
8001,svc,fisica,Eletromagnetismo,Eletromagnetismo,fisica,Eletromagnetismo
8016,lr,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8016,nb,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8016,rf,fisica,Ondulatória,Hidrostática,fisica,Hidrostática
8016,svc,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8030,lr,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8030,nb,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8030,rf,fisica,Ondulatória,Física Moderna,fisica,Física Moderna
8030,svc,fisica,Ondulatória,Física Moderna,fisica,Física Moderna
8031,lr,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8031,nb,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8031,rf,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8031,svc,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8049,lr,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8049,nb,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8049,rf,fisica,Ondulatória,Óptica,fisica,Óptica
8049,svc,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8050,lr,fisica,Ondulatória,Física Moderna,fisica,Física Moderna
8050,nb,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8050,rf,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8050,svc,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8052,lr,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8052,nb,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8052,rf,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8052,svc,fisica,Ondulatória,Ondulatória,fisica,Ondulatória
8055,lr,fisica,Óptica,Óptica,biologia,Genética
8055,nb,fisica,Óptica,Óptica,biologia,Genética
8055,rf,fisica,Óptica,Óptica,biologia,Fisiologia
8055,svc,fisica,Óptica,Óptica,biologia,Genética
8060,lr,fisica,Óptica,Óptica,fisica,Óptica
8060,nb,fisica,Óptica,Óptica,fisica,Óptica
8060,rf,fisica,Óptica,Óptica,fisica,Óptica
8060,svc,fisica,Óptica,Óptica,fisica,Óptica
8064,lr,fisica,Óptica,Óptica,fisica,Óptica
8064,nb,fisica,Óptica,Óptica,fisica,Óptica
8064,rf,fisica,Óptica,Óptica,fisica,Óptica
8064,svc,fisica,Óptica,Óptica,fisica,Óptica
8066,lr,fisica,Óptica,Óptica,fisica,Óptica
8066,nb,fisica,Óptica,Óptica,fisica,Óptica
8066,rf,fisica,Óptica,Óptica,fisica,Óptica
8066,svc,fisica,Óptica,Óptica,fisica,Óptica
8077,lr,fisica,Física Moderna,Ondulatória,fisica,Ondulatória
8077,nb,fisica,Física Moderna,Ondulatória,fisica,Ondulatória
8077,rf,fisica,Física Moderna,Eletricidade,fisica,Eletricidade
8077,svc,fisica,Física Moderna,Ondulatória,fisica,Ondulatória
8078,lr,fisica,Física Moderna,Física Moderna,fisica,Física Moderna
8078,nb,fisica,Física Moderna,Física Moderna,fisica,Física Moderna
8078,rf,fisica,Física Moderna,Física Moderna,fisica,Física Moderna
8078,svc,fisica,Física Moderna,Física Moderna,fisica,Física Moderna
8084,lr,fisica,Grandezas e Unidades,Grandezas e Unidades,fisica,Grandezas e Unidades
8084,nb,fisica,Grandezas e Unidades,Grandezas e Unidades,fisica,Grandezas e Unidades
8084,rf,fisica,Grandezas e Unidades,Grandezas e Unidades,fisica,Grandezas e Unidades
8084,svc,fisica,Grandezas e Unidades,Grandezas e Unidades,fisica,Grandezas e Unidades
8092,lr,fisica,Grandezas e Unidades,Cinemática,matematica,Aritmética e Matemática Básica
8092,nb,fisica,Grandezas e Unidades,Cinemática,matematica,Aritmética e Matemática Básica
8092,rf,fisica,Grandezas e Unidades,Cinemática,matematica,"Razão, Proporção e Porcentagem"
8092,svc,fisica,Grandezas e Unidades,Cinemática,matematica,"Razão, Proporção e Porcentagem"
8100,lr,fisica,Grandezas e Unidades,Eletromagnetismo,matematica,Análise Combinatória e Probabilidade
8100,nb,fisica,Grandezas e Unidades,Eletricidade,matematica,Análise Combinatória e Probabilidade
8100,rf,fisica,Grandezas e Unidades,Eletricidade,matematica,Análise Combinatória e Probabilidade
8100,svc,fisica,Grandezas e Unidades,Eletromagnetismo,matematica,Análise Combinatória e Probabilidade
8105,lr,fisica,Grandezas e Unidades,Física Moderna,fisica,Física Moderna
8105,nb,fisica,Grandezas e Unidades,Física Moderna,fisica,Física Moderna
8105,rf,fisica,Grandezas e Unidades,Física Moderna,fisica,Física Moderna
8105,svc,fisica,Grandezas e Unidades,Física Moderna,fisica,Física Moderna
8117,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8117,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8117,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8117,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8122,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8122,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8122,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8122,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8123,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8123,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8123,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8123,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8127,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8127,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8127,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8127,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8139,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8139,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8139,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8139,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8140,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8140,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8140,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8140,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8146,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8146,nb,fisica,Cinemática,Dinâmica,fisica,Dinâmica
8146,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8146,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8157,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8157,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8157,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8157,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8159,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8159,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8159,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8159,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8162,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8162,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8162,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8162,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8165,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8165,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8165,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8165,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8167,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8167,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8167,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8167,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8172,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8172,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8172,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8172,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8177,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8177,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8177,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8177,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8179,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8179,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8179,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8179,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8181,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8181,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8181,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8181,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8193,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8193,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8193,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8193,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8196,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8196,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8196,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8196,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8197,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8197,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8197,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8197,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8199,lr,fisica,Cinemática,Cinemática,fisica,Cinemática
8199,nb,fisica,Cinemática,Cinemática,fisica,Cinemática
8199,rf,fisica,Cinemática,Cinemática,fisica,Cinemática
8199,svc,fisica,Cinemática,Cinemática,fisica,Cinemática
8212,lr,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8212,nb,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8212,rf,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8212,svc,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8224,lr,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8224,nb,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8224,rf,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8224,svc,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8230,lr,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8230,nb,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8230,rf,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8230,svc,fisica,Dinâmica,Dinâmica,fisica,Dinâmica
8240,lr,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8240,nb,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8240,rf,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8240,svc,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8247,lr,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8247,nb,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8247,rf,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8247,svc,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8249,lr,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8249,nb,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8249,rf,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8249,svc,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8263,lr,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8263,nb,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8263,rf,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8263,svc,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8280,lr,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8280,nb,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8280,rf,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8280,svc,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8292,lr,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8292,nb,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8292,rf,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8292,svc,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8294,lr,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8294,nb,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8294,rf,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8294,svc,fisica,Hidrostática,Hidrostática,fisica,Hidrostática
8300,lr,fisica,Gravitação,Gravitação,fisica,Gravitação
8300,nb,fisica,Gravitação,Gravitação,fisica,Gravitação
8300,rf,fisica,Gravitação,Gravitação,fisica,Gravitação
8300,svc,fisica,Gravitação,Gravitação,fisica,Gravitação
8305,lr,fisica,Gravitação,Gravitação,fisica,Gravitação
8305,nb,fisica,Gravitação,Gravitação,fisica,Gravitação
8305,rf,fisica,Gravitação,Gravitação,fisica,Gravitação
8305,svc,fisica,Gravitação,Gravitação,fisica,Gravitação
8328,lr,fisica,Gravitação,Gravitação,fisica,Gravitação
8328,nb,fisica,Gravitação,Gravitação,fisica,Gravitação
8328,rf,fisica,Gravitação,Gravitação,fisica,Gravitação
8328,svc,fisica,Gravitação,Gravitação,fisica,Gravitação
8331,lr,fisica,Gravitação,Estática,fisica,Estática
8331,nb,fisica,Gravitação,Gravitação,fisica,Gravitação
8331,rf,fisica,Gravitação,Dinâmica,fisica,Dinâmica
8331,svc,fisica,Gravitação,Gravitação,fisica,Gravitação
8332,lr,fisica,Gravitação,Grandezas e Unidades,fisica,Grandezas e Unidades
8332,nb,fisica,Gravitação,Hidrostática,fisica,Hidrostática
8332,rf,fisica,Gravitação,Dinâmica,fisica,Dinâmica
8332,svc,fisica,Gravitação,Grandezas e Unidades,fisica,Grandezas e Unidades
8338,lr,fisica,Gravitação,Gravitação,fisica,Gravitação
8338,nb,fisica,Gravitação,Cinemática,fisica,Cinemática
8338,rf,fisica,Gravitação,Gravitação,fisica,Gravitação
8338,svc,fisica,Gravitação,Gravitação,fisica,Gravitação
8342,lr,fisica,Gravitação,Grandezas e Unidades,fisica,Grandezas e Unidades
8342,nb,fisica,Gravitação,Gravitação,fisica,Gravitação
8342,rf,fisica,Gravitação,Gravitação,fisica,Gravitação
8342,svc,fisica,Gravitação,Gravitação,fisica,Gravitação
8349,lr,fisica,Gravitação,Gravitação,fisica,Gravitação
8349,nb,fisica,Gravitação,Eletromagnetismo,fisica,Eletromagnetismo
8349,rf,fisica,Gravitação,Eletromagnetismo,fisica,Eletromagnetismo
8349,svc,fisica,Gravitação,Gravitação,fisica,Gravitação
8350,lr,fisica,Gravitação,Gravitação,fisica,Gravitação
8350,nb,fisica,Gravitação,Gravitação,fisica,Gravitação
8350,rf,fisica,Gravitação,Gravitação,fisica,Gravitação
8350,svc,fisica,Gravitação,Gravitação,fisica,Gravitação
8352,lr,fisica,Gravitação,Gravitação,fisica,Gravitação
8352,nb,fisica,Gravitação,Cinemática,fisica,Cinemática
8352,rf,fisica,Gravitação,Gravitação,fisica,Gravitação
8352,svc,fisica,Gravitação,Gravitação,fisica,Gravitação
8355,lr,fisica,Estática,Estática,fisica,Estática
8355,nb,fisica,Estática,Dinâmica,fisica,Dinâmica
8355,rf,fisica,Estática,Termologia,fisica,Termologia
8355,svc,fisica,Estática,Estática,fisica,Estática
8378,lr,fisica,Estática,Estática,fisica,Estática
8378,nb,fisica,Estática,Dinâmica,fisica,Dinâmica
8378,rf,fisica,Estática,Estática,fisica,Estática
8378,svc,fisica,Estática,Estática,fisica,Estática
8380,lr,fisica,Estática,Estática,fisica,Estática
8380,nb,fisica,Estática,Estática,fisica,Estática
8380,rf,fisica,Estática,Estática,fisica,Estática
8380,svc,fisica,Estática,Estática,fisica,Estática
8383,lr,fisica,Estática,Estática,fisica,Estática
8383,nb,fisica,Estática,Estática,fisica,Estática
8383,rf,fisica,Estática,Estática,fisica,Estática
8383,svc,fisica,Estática,Estática,fisica,Estática
8397,lr,fisica,Termologia,Hidrostática,quimica,Química Geral
8397,nb,fisica,Termologia,Termologia,quimica,Química Geral
8397,rf,fisica,Termologia,Termologia,quimica,Química Geral
8397,svc,fisica,Termologia,Hidrostática,quimica,Química Geral
8399,lr,fisica,Termologia,Termologia,fisica,Termologia
8399,nb,fisica,Termologia,Termologia,fisica,Termologia
8399,rf,fisica,Termologia,Termologia,fisica,Termologia
8399,svc,fisica,Termologia,Termologia,fisica,Termologia
8403,lr,fisica,Termologia,Termologia,fisica,Termologia
8403,nb,fisica,Termologia,Termologia,fisica,Termologia
8403,rf,fisica,Termologia,Termologia,fisica,Termologia
8403,svc,fisica,Termologia,Termologia,fisica,Termologia
8414,lr,fisica,Termologia,Termologia,fisica,Termologia
8414,nb,fisica,Termologia,Termologia,fisica,Termologia
8414,rf,fisica,Termologia,Termologia,fisica,Termologia
8414,svc,fisica,Termologia,Termologia,fisica,Termologia
8427,lr,fisica,Termologia,Termologia,fisica,Termologia
8427,nb,fisica,Termologia,Termologia,fisica,Termologia
8427,rf,fisica,Termologia,Termologia,fisica,Termologia
8427,svc,fisica,Termologia,Termologia,fisica,Termologia
8438,lr,fisica,Termologia,Termologia,fisica,Termologia
8438,nb,fisica,Termologia,Termologia,fisica,Termologia
8438,rf,fisica,Termologia,Termologia,fisica,Termologia
8438,svc,fisica,Termologia,Termologia,fisica,Termologia
8441,lr,fisica,Termologia,Termologia,fisica,Termologia
8441,nb,fisica,Termologia,Termologia,fisica,Termologia
8441,rf,fisica,Termologia,Termologia,fisica,Termologia
8441,svc,fisica,Termologia,Termologia,fisica,Termologia
8442,lr,fisica,Termologia,Termologia,fisica,Termologia
8442,nb,fisica,Termologia,Termologia,fisica,Termologia
8442,rf,fisica,Termologia,Termologia,fisica,Termologia
8442,svc,fisica,Termologia,Termologia,fisica,Termologia
8445,lr,fisica,Gases,Gases,fisica,Gases
8445,nb,fisica,Gases,Gases,fisica,Gases
8445,rf,fisica,Gases,Gases,fisica,Gases
8445,svc,fisica,Gases,Gases,fisica,Gases
8479,lr,fisica,Gases,Gases,quimica,Gases
8479,nb,fisica,Gases,Gases,quimica,Gases
8479,rf,fisica,Gases,Gases,quimica,Gases
8479,svc,fisica,Gases,Gases,quimica,Gases
8487,lr,fisica,Gases,Gases,quimica,Gases
