id,model,subject_true,y_true,y_pred_gold,subject_bert,y_pred_real
11168,distilbert,historia,Grécia Antiga,Idade Antiga Oriental,historia,Idade Antiga Oriental
11178,bert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11178,distilbert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11188,bert,historia,Roma Antiga,Idade Média,historia,Idade Média
11188,distilbert,historia,Roma Antiga,Idade Média,historia,Idade Média
11190,bert,historia,Roma Antiga,Idade Média,historia,Idade Média
11190,distilbert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11193,bert,historia,Roma Antiga,Idade Média,historia,Idade Média
11193,distilbert,historia,Roma Antiga,Idade Média,historia,Idade Média
11194,bert,historia,Roma Antiga,Idade Média,historia,Idade Média
11194,distilbert,historia,Roma Antiga,Idade Média,historia,Idade Média
11200,bert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11200,distilbert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11209,bert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11209,distilbert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11210,bert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11210,distilbert,historia,Roma Antiga,Roma Antiga,historia,Roma Antiga
11212,bert,historia,Idade Média,Idade Média,historia,Idade Média
11212,distilbert,historia,Idade Média,América Pré-Colombiana,historia,América Pré-Colombiana
11214,bert,historia,Idade Média,Idade Média,historia,Idade Média
11214,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11216,bert,historia,Idade Média,Idade Média,historia,Idade Média
11216,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11224,bert,historia,Idade Média,Idade Média,historia,Idade Média
11224,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11227,bert,historia,Idade Média,Idade Média,historia,Idade Média
11227,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11234,bert,historia,Idade Média,Idade Média,historia,Idade Média
11234,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11237,bert,historia,Idade Média,Idade Média,historia,Idade Média
11237,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11248,bert,historia,Idade Média,Idade Média,historia,Idade Média
11248,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11249,bert,historia,Idade Média,Idade Média,historia,Idade Média
11249,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11250,bert,historia,Idade Média,Idade Média,historia,Idade Média
11250,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11252,bert,historia,Idade Média,Idade Média,historia,Idade Média
11252,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11256,bert,historia,Idade Média,Idade Média,historia,Idade Média
11256,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11257,bert,historia,Idade Média,Idade Média,historia,Idade Média
11257,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11258,bert,historia,Idade Média,Idade Média,historia,Idade Média
11258,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11270,bert,historia,Idade Média,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos
11270,distilbert,historia,Idade Média,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos
11271,bert,historia,Idade Média,Idade Média,historia,Idade Média
11271,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11278,bert,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos
11278,distilbert,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos
11284,bert,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,filosofia,Filosofia Temática
11284,distilbert,historia,Reinos e Impérios Africanos,Idade Média,filosofia,Filosofia Medieval
11289,bert,historia,Reinos e Impérios Africanos,Século XIX: Nacionalismo e Imperialismo,historia,Século XIX: Nacionalismo e Imperialismo
11289,distilbert,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos
11292,bert,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos
11292,distilbert,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos
11299,bert,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos
11299,distilbert,historia,Reinos e Impérios Africanos,Reinos e Impérios Africanos,historia,Reinos e Impérios Africanos
11302,bert,historia,Reinos e Impérios Africanos,Idade Antiga Oriental,historia,Idade Antiga Oriental
11302,distilbert,historia,Reinos e Impérios Africanos,Idade Antiga Oriental,historia,Idade Antiga Oriental
11323,bert,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma
11323,distilbert,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma
11326,bert,historia,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais
11326,distilbert,historia,Expansão Marítima e Formação dos Estados Nacionais,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma
11332,bert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11332,distilbert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11336,bert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11336,distilbert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11355,bert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,filosofia,Filosofia Moderna
11355,distilbert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,filosofia,Filosofia Moderna
11356,bert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,filosofia,Filosofia Moderna
11356,distilbert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,filosofia,Filosofia Moderna
11365,bert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11365,distilbert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11369,bert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11369,distilbert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11377,bert,historia,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais
11377,distilbert,historia,Idade Moderna: Revoluções e Reforma,Expansão Marítima e Formação dos Estados Nacionais,historia,Expansão Marítima e Formação dos Estados Nacionais
11378,bert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma
11378,distilbert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma
11385,bert,historia,Idade Moderna: Revoluções e Reforma,Idade Média,historia,Idade Média
11385,distilbert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma
11388,bert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma
11388,distilbert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma
11400,bert,historia,Idade Média,Idade Média,historia,Idade Média
11400,distilbert,historia,Idade Média,Idade Média,historia,Idade Média
11401,bert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma
11401,distilbert,historia,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,historia,Idade Moderna: Revoluções e Reforma
11416,bert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11416,distilbert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11433,bert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11433,distilbert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11439,bert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11439,distilbert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11441,bert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11441,distilbert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11449,bert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11449,distilbert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11450,bert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11450,distilbert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11451,bert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11451,distilbert,historia,América Pré-Colombiana,América Pré-Colombiana,historia,América Pré-Colombiana
11458,bert,historia,Colonização e Independência das Américas,Brasil Colônia,historia,Brasil Colônia
11458,distilbert,historia,Colonização e Independência das Américas,Brasil Colônia,historia,Brasil Colônia
11465,bert,historia,América Latina Contemporânea,América Latina Contemporânea,historia,América Latina Contemporânea
11465,distilbert,historia,América Latina Contemporânea,América Latina Contemporânea,historia,América Latina Contemporânea
11467,bert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11467,distilbert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11492,bert,historia,América Latina Contemporânea,América Latina Contemporânea,historia,América Latina Contemporânea
11492,distilbert,historia,América Latina Contemporânea,América Latina Contemporânea,historia,América Latina Contemporânea
11496,bert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11496,distilbert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11508,bert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11508,distilbert,historia,Colonização e Independência das Américas,Colonização e Independência das Américas,historia,Colonização e Independência das Américas
11518,bert,historia,América Latina Contemporânea,América Latina Contemporânea,historia,América Latina Contemporânea
11518,distilbert,historia,América Latina Contemporânea,América Latina Contemporânea,historia,América Latina Contemporânea
